trading_partner_code,detail_record_id,manufacturer_part_no,td_synnex_internal_use,td_synnex_sku,status_code,part_description,manufacturer_name,td_synnex_internal_use2,qty_on_hand_total,td_synnex_internal_use3,td_synnex_internal_use4,contract_price,msrp,warehouse_qty_miami_fl,warehouse_qty_tracy_ca_dartmouth_ns,returnable_flag,warehouse_qty_reserved,parcel_shippable,warehouse_qty_calgary_alberta,unit_cost,warehouse_qty_romeoville_il_guelph_ontario,media_type,warehouse_qty_southaven_ms,td_synnex_category_code,warehouse_qty_reserved2,td_synnex_internal_use5,ship_weight,serialized_flag,warehouse_qty_columbus_oh,map_price,coo_list,td_synnex_hc_price,upc_code,unspsc_code,td_synnex_internal_use6,sku_created_date,sku_attributes,eta_date,abc_code,kit_stand_alone_flag,state_gov_price,federal_gov_price,educational_price,taa_flag,gsa_pricing,promotion_flag,promotion_comment,promotion_expiration_date,long_description1,long_description2,long_description3,length,width,height,warehouse_qty_suwanee_ga,gsa_nte_price,platform_type,product_description_fr,product_street_date,warehouse_qty_chino_ca_mississauga_ontario,warehouse_qty_swedesboro_nj_richmond_bc,warehouse_qty_south_bend_in,warehouse_qty_fort_worth_tx,replacement_sku,minimum_order_qty,purchasing_requirements,gov_class,warehouse_qty_fontana_ca,mfg_drop_ship_warehouse_qty,created_at,updated_at
627674,DTL,12A6735,LEX-12A6735,233115,A,"CONSUMABLE TYPE - TONER CARTRIDGE - OUTPUT COLOR - BLACK - YIELD - 20000 PAGES,",LEXMARK,2594,0,0,0,437.20,673.76,0,0,Y,0,Y,0,437.20,0,,0,009088334,0,2260,5.65,Y,0,,MX,,734646244725,44103103,TON,030530,NNY,,A,S,,,,Y,,N,,,,,,5.90,13.20,11.30,0,,,,,0,0,0,0,,,,MX         NN,0,,,
627674,DTL,12A6830,LEX-12A6830,233116,A,"TONER CARTRIDGE - BLACK - 7,500 PAGES @ APPROXIMATELY 5% COVERAGE",LEXMARK,2594,0,0,0,205.96,337.52,0,0,Y,0,Y,0,205.96,0,,0,009088334,0,2260,4.95,Y,0,,CN,,734646244732,44103103,TON,030530,NNY,,A,S,,,,N,,N,,,,,,16.00,12.00,6.00,0,,,,,0,0,0,0,,,,CN         NN,0,,,
627674,DTL,SYBT3,APC-SYBT3,234573,A,APC SYMMETRA RM 8-12KVA BATTERY MODULE - SYBT3 - 0U RACK UNIT - HEIGHT: 5.31 IN,APC BY SCHNEIDER ELECTRIC,2399,0,4,0,761.01,1260.00,0,0,Y,0,Y,0,761.01,0,,0,008532000,0,225,66.00,Y,0,,CN,,731304108320,26111700,APC Heavy,030523,NNY,250411,A,S,,,,N,,N,,,,,,30.50,12.50,17.50,0,,,,,0,0,0,0,,,,CNY 24     NN,0,,,
627674,DTL,AR201,APC-AR201,234649,A,NETSHELTER 2 POST RACK BLACK,APC BY SCHNEIDER ELECTRIC,2399,4,52,0,177.46,291.00,0,1,Y,0,Y,0,177.46,0,,0,001094497,0,2405,27.30,Y,0,,US,169.39,731304015574,24102001,Rack,030502,NNY,250418,A,S,169.39,169.39,169.39,Y,,N,,,,,,85.50,7.50,4.40,0,,,,,0,0,0,3,,,,USY 24     NN,0,,,
627674,DTL,AR8400,APC-AR8400,234650,A,12-24 HARDWARE KIT SCHNEIDER NETSHELTER ACCESSORY HARDWARE KIT,APC BY SCHNEIDER ELECTRIC,2399,8,0,0,25.69,43.00,0,0,Y,0,Y,0,25.69,8,,0,001094497,0,2405,0.80,N,0,,US,24.50,731304015598,24102001,Rack,030523,NNY,,A,S,24.50,24.50,24.50,Y,,N,,,,,,6.30,6.30,1.80,0,,,,,0,0,0,0,,,,US         NN,0,,,
627674,DTL,SYBT2,APC-SYBT2,234655,A,BATTERY - LEAD-ACID - 2-6KVA - 2 YEARS REPAIR OR REPLACE WARRANTY,APC BY SCHNEIDER ELECTRIC,2399,66,0,0,802.87,1335.00,0,1,Y,0,Y,0,802.87,4,,0,008532000,0,225,51.00,Y,0,,PH,,731304016908,26111700,APC Heavy,030523,NNY,250520,A,S,,,,N,,N,,,,,,26.00,14.00,10.00,0,,,,,29,32,0,0,,,,PH  24     NN,0,,,
627674,DTL,SYH4K6RMT-P1,APC-SYH4K6RMT-P1,234656,A,APC SYMMETRA RM 4KVA SCALABLE TO 6KVA N+1 - POWER ARRAY ( RACK-MOUNTABLE ) - AC,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,7896.02,13125.00,0,0,Y,0,N,0,7896.02,0,,0,008083000,0,225,366.80,N,0,,US,,,39121011,Parent,030523,YNN,250520,B,S,,,,Y,,N,,,,,,31.50,20.25,22.75,0,,,,,0,0,0,0,,,,USY 24     NN,0,,,
627674,DTL,A7L704-1000BL-P,BEL-A7L704-1000BL-P,235055,A,"CAT6 SOLID BULK CABLE 4PR; 24 AWG, 1000FT, BLUE, PLENUM",BELKIN INTERNATIONAL INC,13788,5,0,0,526.49,609.99,0,0,Y,0,Y,0,526.49,0,,0,006070234,0,2407,28.30,N,0,,CN,,722868343289,26121609,SCS,031117,NNY,,A,S,516.69,516.69,516.69,N,,N,,,,,,16.00,16.30,9.40,0,,,,,0,1,0,0,,,,CN         NN,1,3,,
627674,DTL,A7L704-1000,BEL-A7L704-1000,235057,A,NETWORK CABLE - BARE WIRE - BARE WIRE - 1000 FT - UTP ( CAT 6 ),BELKIN INTERNATIONAL INC,13788,46,0,0,257.87,299.99,0,0,Y,0,Y,0,257.87,0,,0,006070243,0,2407,27.02,N,0,,CN,,722868227206,26121609,SCS,031117,NNY,,A,S,253.07,253.07,253.07,N,,N,,,,,,16.80,16.90,9.50,0,,,,,0,2,0,0,,,,CN         NN,0,44,,
627674,DTL,PRM,APC-PRM,235566,A,PROTECTNET 4 PORT MODULE 1U 19 RACKMOUNT,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,39.55,66.00,0,0,Y,0,Y,0,39.55,0,,0,001094497,0,2405,1.65,Y,0,,US,,731304000693,24102001,Surge,030502,NNY,,A,S,,,,Y,,N,,,,,,19.50,8.80,2.00,0,,,,,0,0,0,0,,,,US         NN,0,,,
627674,DTL,A3L791-06-RED,BEL-A3L791-06-RED,235944,A,PATCH CABLE - RJ-45 (M) - RJ-45 (M) - 6 FT - ( CAT 5E ) - RED,BELKIN INTERNATIONAL INC,13788,64,0,0,1.57,3.99,0,0,Y,0,Y,0,1.57,0,,0,006070243,0,2407,0.15,N,0,,CN,,722868142738,26121609,SCS,031117,NNY,,A,S,1.54,1.54,1.54,N,,N,,,,,,3.40,5.20,0.90,0,,,,,0,0,0,0,,,,CN         NN,0,64,,
627674,DTL,A3L791-10-RED,BEL-A3L791-10-RED,238170,A,"10FT CAT5E PATCH CABLE, UTP, RED PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLATE",BELKIN INTERNATIONAL INC,13788,578,0,0,3.01,6.99,0,0,Y,0,Y,0,3.01,0,,0,006070243,0,2407,0.20,N,0,,CN,,722868141502,26121609,SCS,031117,NNY,,A,S,2.95,2.95,2.95,N,,N,,,,,,3.70,1.80,0.50,0,,,,,0,0,0,0,,,,CN         NN,51,527,,
627674,DTL,3XWSR09,LEX-3XWSR09,238356,A,LEXMARK LEXONSITE REPAIR - WARRANTY EXTENSION - PARTS AND LABOR - 3 YEAR - ON-SI,LEXMARK WARRANTIES,48083,0,0,0,1398.23,,0,0,Y,0,Y,0,1398.23,0,HWEU,0,010087000,0,2261,0.00,N,0,,US,,734646175470,81111812,EWAR,030527,YNY,,B,S,,,,Y,,N,,,,,,11.50,8.75,0.01,0,,PC,,,0,0,0,0,,,Y,USY        NN,0,,,
627674,DTL,AR8126ABLK,APC-AR8126ABLK,238524,A,NETSHELTER 17IN KEYBOARD DRAWER BLACK,APC BY SCHNEIDER ELECTRIC,2399,0,10,0,286.17,476.00,0,0,Y,0,Y,0,286.17,0,,0,003014000,0,225,14.10,Y,0,,CN,272.97,731304120308,43211600,Rack,030523,NNY,250411,A,S,272.97,272.97,272.97,N,,N,,,,,,23.00,21.50,3.50,0,,,,,0,0,0,0,,,,CNY 24     NN,0,,,
627674,DTL,AR8127BLK,APC-AR8127BLK,238588,A,NETSHELTR 19IN ROTATING KYBRD DRWR BLK,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,464.76,770.00,0,0,Y,0,Y,0,464.76,0,,0,001094497,0,2405,33.50,Y,0,,US,443.38,731304003533,24102001,Rack,030502,NNY,,A,S,443.38,443.38,443.38,Y,,N,,,,,,37.00,26.50,8.50,0,,,,,0,0,0,0,,,,US  24     NN,0,,,
627674,DTL,AR8105BLK,APC-AR8105BLK,238980,A,SCHNEIDER ELECTRIC - FIXED SHELF 50LBS/22.7KG BLACK - AR8105BLK - 2U RACK UNIT -,APC BY SCHNEIDER ELECTRIC,2399,19,4,0,76.46,126.00,0,0,Y,0,Y,0,76.46,0,,1,005014000,0,2405,9.25,Y,0,,CN,72.97,731304107859,43212000,Rack,030502,NNY,250411,A,S,72.97,72.97,72.97,N,,N,,,,,,22.70,17.40,4.10,1,,,,,3,7,0,7,,,,CNY 24     NN,0,,,
627674,DTL,AR8355,APC-AR8355,239007,A,NETSHELTER WX VENTED GLAND PLATES,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,37.17,62.00,0,0,Y,0,Y,0,37.17,0,,0,001094497,0,2405,2.15,Y,0,,US,,731304120162,24102001,Rack,030502,NNY,,A,S,,,,Y,,N,,,,,,13.00,9.50,2.50,0,,,,,0,0,0,0,,,,USY        NN,0,,,
627674,DTL,AR8108BLK,APC-AR8108BLK,239021,A,SCHNEIDER ELECTRIC - 1U AIRFLOW MANAGEMENT BLANKING PANEL KIT (QTY 2) BLACK - AR,APC BY SCHNEIDER ELECTRIC,2399,0,63,0,34.95,59.00,0,0,Y,0,Y,0,34.95,0,,0,005014000,0,2405,1.60,Y,0,,CN,33.34,731304123385,43212000,Rack,030502,NNY,250520,A,S,33.34,33.34,33.34,N,,N,,,,,,4.00,23.40,1.50,0,,,,,0,0,0,0,,,,CNY 24     NN,0,,,
627674,DTL,AR8362BLK,APC-AR8362BLK,239031,A,NETSHELTER VX-VS 42U SPLIT REAR DOORS 600MM WIDE BLACK,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,449.43,742.00,0,0,Y,0,Y,0,449.43,0,,0,001094497,0,2405,42.10,N,0,,US,,731304190677,24102001,Rack,030502,NNY,,A,S,,,,Y,,N,,,,,,79.00,15.50,8.00,0,,,,,0,0,0,0,,,,USY        NN,0,,,
627674,DTL,AR100HD,APC-AR100HD,239088,A,NETSHELTER WX WALL-MOUNT ENCLOSURE 13U VENTED DOOR BLACK,APC BY SCHNEIDER ELECTRIC,2399,0,18,0,716.55,1175.00,0,0,Y,0,N,0,716.55,0,,0,001094498,0,225,119.00,Y,0,,US,684.02,731304111467,24102001,Rack,030502,NNY,250414,A,S,684.02,684.02,684.02,Y,,N,,,,,,28.00,27.00,33.00,0,,,,,0,0,0,0,,,,USY 60     NN,0,,,
627674,DTL,SYOPT1,APC-SYOPT1,239228,A,APC SYMMETRA RM 2-6KVA N+1 FLOOR MOUNT KIT W/CASTERS,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,731.55,1210.00,0,0,Y,0,Y,0,731.55,0,,0,008081000,0,225,59.65,N,0,,US,,731304108344,39121000,UPS,030502,NNY,,A,S,,,,Y,,N,,,,,,29.00,23.00,13.00,0,,,,,0,0,0,0,,,,US         NN,0,,,
627674,DTL,SYPD6,APC-SYPD6,239270,A,APC SYMMETRA RM 2-6KVA 208/240V HARDWIRE KIT,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,340.36,569.00,0,0,Y,0,Y,0,340.36,0,,0,008118870,0,225,2.60,Y,0,,PH,,731304116363,39121011,UPS,030502,NNY,,B,S,,,,N,,N,,,,,,8.00,9.00,5.70,0,,,,,0,0,0,0,,,,PHY        NN,0,,,
627674,DTL,SYPD7,APC-SYPD7,239275,A,APC SYMMETRA RM 208/240V / BACKPLATE KIT W/(3) L6-20R,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,373.37,624.00,0,0,Y,0,Y,0,373.37,0,,0,008079000,0,225,2.95,Y,0,,PH,,731304114550,39121000,UPS,030502,NNY,,A,S,,,,N,,N,,,,,,7.90,9.00,5.90,0,,,,,0,0,0,0,,,,PHY        NN,0,,,
627674,DTL,A3L791-01,BEL-A3L791-01,239296,A,PATCH CABLE - RJ-45 (M) - RJ-45 (M) - 1 FT - ( CAT 5E ),BELKIN INTERNATIONAL INC,13788,11,0,0,1.29,3.49,0,0,Y,0,Y,0,1.29,0,,5,006070243,0,2407,0.05,N,0,,CN,,722868145135,26121609,SCS,031117,NNY,,A,S,1.27,1.27,1.27,N,,N,,,,,,7.00,5.00,1.00,0,,,,,0,2,0,0,,,,CN         NN,0,4,,
627674,DTL,A3L791-14-BLU,BEL-A3L791-14-BLU,239389,A,"14FT CAT5E PATCH CABLE, UTP, BLUE PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLAT",BELKIN INTERNATIONAL INC,13788,411,50,0,2.95,7.99,0,0,Y,0,Y,0,2.95,0,,0,006070243,0,2407,0.30,N,0,,CN,,722868122488,26121609,SCS,031117,NNY,250414,A,S,2.89,2.89,2.89,N,,N,,,,,,4.10,5.20,1.20,0,,,,,0,0,0,0,,,,CN         NN,0,411,,
627674,DTL,A3L791-06,BEL-A3L791-06,239589,A,"6FT CAT5E PATCH CABLE, UTP, GRAY PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLATE",BELKIN INTERNATIONAL INC,13788,2660,50,0,1.98,4.99,0,0,Y,0,Y,0,1.98,0,,0,006070243,0,2407,0.14,N,0,,CN,,722868109410,26121609,SCS,031117,NNY,250415,A,S,1.94,1.94,1.94,N,,N,,,,,,3.70,4.40,1.00,0,,,,,0,0,0,0,,,,CN         NN,1,2659,,
627674,DTL,A7L504-1000WH-P,BEL-A7L504-1000WH-P,239709,A,BELKIN-NETWORK CABLE-BARE WIRE-BARE WIRE-1000 FT-UTP-( CAT 5E )-WHITE,BELKIN INTERNATIONAL INC,13788,0,0,0,268.62,299.99,0,0,Y,0,Y,0,268.62,0,,0,006070234,0,2407,20.10,N,0,,CN,,722868279465,26121609,SCS,031117,NNY,,A,S,263.62,263.62,263.62,N,,N,,,,,,7.50,13.80,13.90,0,,PC,,,0,0,0,0,,,,CN         NN,0,0,,
627674,DTL,47136WH,APC-47136WH,239710,A,"APC RJ45F/RJ45F, WHITE, IN LINE COUPLER, CAT 5, RJ45F/RJ45F",APC BY SCHNEIDER ELECTRIC,2399,0,0,0,7.76,13.00,0,0,Y,0,Y,0,7.76,0,,0,006068239,0,210,0.05,N,0,,CN,,788597027760,43220000,Cables,030502,NNY,,A,S,,,,N,,N,,,,,,3.70,2.60,0.70,0,,,,,0,0,0,0,,,,CN         NN,0,,,
627674,DTL,3827GY-10,APC-3827GY-10,240212,A,PATCH CABLE/RJ-45 (M)/RJ-45 (M),APC BY SCHNEIDER ELECTRIC,2399,0,0,0,5.25,8.80,0,0,Y,0,Y,0,5.25,0,,0,006070243,0,2407,0.25,N,0,,CN,,788597002071,26121609,Cables,030502,NNY,,A,S,,,,N,,N,,,,,,4.80,5.30,0.90,0,,,,,0,0,0,0,,,,CN         NN,0,,,
627674,DTL,A3L791-25-WHT-S,BEL-A3L791-25-WHT-S,240770,A,"25FT CAT5E SNAGLESS PATCH CABLE, UTP, WHITE PVC JACKET, 24AWG, T568B, 50 MICRON,",BELKIN INTERNATIONAL INC,13788,531,0,0,6.23,11.99,0,0,Y,0,Y,0,6.23,0,,0,006070243,0,2407,0.55,N,0,,CN,,722868124260,26121609,SCS,031117,NNY,,A,S,6.11,6.11,6.11,N,,N,,,,,,5.60,5.10,1.50,0,,,,,0,0,57,0,,,,CN         NN,120,354,,
627674,DTL,A3L791-08-BLU,BEL-A3L791-08-BLU,240783,A,PATCH CABLE - RJ-45 (M) - RJ-45 (M) - 8 FT - UTP - ( CAT 5E ) - BLUE,BELKIN INTERNATIONAL INC,13788,254,0,0,1.89,5.99,0,0,Y,0,Y,0,1.89,0,,88,006070243,0,2407,0.20,N,0,,CN,,722868141670,26121609,SCS,031117,NNY,,A,S,1.85,1.85,1.85,N,,N,,,,,,3.90,5.90,0.90,0,,PC,,,0,7,9,0,,,,CN         NN,24,126,,
627674,DTL,A3L791-07-WHT-S,BEL-A3L791-07-WHT-S,240789,A,PATCH CABLE - RJ-45 (M) - RJ-45 (M) - 7 FT - ( CAT 5E ) - WHITE,BELKIN INTERNATIONAL INC,13788,203,0,0,2.00,5.99,0,0,Y,0,Y,0,2.00,0,,60,006070243,0,2407,0.15,N,0,,CN,,722868124178,26121609,SCS,031117,NNY,,A,S,1.96,1.96,1.96,N,,N,,,,,,5.50,4.00,1.30,0,,,,,0,0,10,50,,,,CN         NN,8,75,,
627674,DTL,08A0475,LEX-08A0475,240898,A,TONER CARTRIDGE - BLACK - 3000 PAGES,LEXMARK,2594,0,0,0,174.64,213.90,0,0,Y,0,Y,0,174.64,0,,0,009088334,0,2260,2.95,Y,0,,,,734646368728,44103103,TON,011212,NNY,,A,S,,,,N,,N,,,,,,13.00,4.25,7.50,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,A3L791-25-H,BEL-A3L791-25-H,240930,A,PATCH CABLE - RJ-45 (M) - RJ-45 (M) - 25 FT - SHIELDED - ( CAT 5E ),BELKIN INTERNATIONAL INC,13788,375,0,0,10.74,24.99,0,0,Y,0,Y,0,10.74,0,,0,006070243,0,2407,0.48,N,0,,CN,,722868197134,26121609,SCS,031117,NNY,,A,S,10.54,10.54,10.54,N,,N,,,,,,6.40,4.50,1.50,0,,,,,0,18,0,0,,,,CN         NN,0,357,,
